Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 76.0.3809.100,,,2019-08-08 15:14:35,2019-08-08 15:14:56,21.354s,PASSED
,,,,,,,
Test Cases/CreateAccount,Chrome 76.0.3809.100,,,2019-08-08 15:14:35,2019-08-08 15:14:55,20.081s,PASSED
Start listener action : launchBrowser,Chrome 76.0.3809.100,,,2019-08-08 15:14:35,2019-08-08 15:14:40,4.955s,PASSED
openCart.Page_Login.loginToThePage(AppURL),Chrome 76.0.3809.100,,,2019-08-08 15:14:41,2019-08-08 15:14:45,4.269s,PASSED
openCart.Page_Your_Store.clickOnRegisterButton(),Chrome 76.0.3809.100,,,2019-08-08 15:14:45,2019-08-08 15:14:49,3.451s,PASSED
openCart.Page_Register_Account.setfirstName(firstName),Chrome 76.0.3809.100,,,2019-08-08 15:14:49,2019-08-08 15:14:50,1.182s,PASSED
openCart.Page_Register_Account.setLastName(lastName),Chrome 76.0.3809.100,,,2019-08-08 15:14:50,2019-08-08 15:14:50,0.410s,PASSED
openCart.Page_Register_Account.setEmail(email),Chrome 76.0.3809.100,,,2019-08-08 15:14:50,2019-08-08 15:14:51,0.640s,PASSED
openCart.Page_Register_Account.setPhoneNumber(phoneNumber),Chrome 76.0.3809.100,,,2019-08-08 15:14:51,2019-08-08 15:14:51,0.336s,PASSED
openCart.Page_Register_Account.setPassword(password),Chrome 76.0.3809.100,,,2019-08-08 15:14:51,2019-08-08 15:14:52,0.879s,PASSED
openCart.Page_Register_Account.clickOnCheckBoxPrivacypolicy(),Chrome 76.0.3809.100,,,2019-08-08 15:14:52,2019-08-08 15:14:53,0.414s,PASSED
openCart.Page_Register_Account.clickOnPrivacyPolicyAggreeButton(),Chrome 76.0.3809.100,,,2019-08-08 15:14:53,2019-08-08 15:14:55,2.239s,PASSED
openCart.Page_Your_Account_Has_Been_Created.clickOnContinueButton(),Chrome 76.0.3809.100,,,2019-08-08 15:14:55,2019-08-08 15:14:55,0.163s,PASSED
